SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Fvar3Label++%22string1%22%40en+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23description%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-06-16 11:11:00	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar4+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15238777%3E+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP39%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP39%3E++%5B%5D+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP2937%3E++%3Fvar4+%3B%0A+%3Fvar6++%3Fvar7++%5D+.%0A++%3Fvar8++%3Fvar6++%3Fvar7+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23qualifier%3E++%3Fvar6+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-06-16 11:17:09	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar4+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15238777%3E+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP39%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP39%3E++%5B%5D+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP2937%3E++%3Fvar4+%3B%0A+%3Fvar6++%3Fvar7++%5D+.%0A++%3Fvar5++%3Fvar6++%3Fvar7+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23qualifier%3E++%3Fvar6+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-06-16 11:17:43	organic	browser
SELECT+%3Fvar1++%3Fvar2+%28++%28++%3Fvar2+%2F+%3Fvar3++%29++AS++%3Fvar4++%29%0AWHERE+%7B%0A++BIND+%28++MAX+%28+%3Fvar2++%29+AS++%3Fvar3+%29.%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP50%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP50%3E+%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ9358%3E+.%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ571%3E+.%0A++++%3Fvar5++%3Fvar1++%3Fvar6+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A+%7D%0A%7D%0A	2017-06-16 11:17:50	organic	browser
SELECT+%3Fvar1++%3Fvar2+%28++%28++%3Fvar2+%2F+%3Fvar3++%29++AS++%3Fvar4++%29%0AWHERE+%7B%0A++BIND+%28++MAX+%28+%3Fvar2++%29+AS++%3Fvar3+%29.%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP50%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP50%3E+%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ9358%3E+.%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ571%3E+.%0A++++%3Fvar5++%3Fvar1++%3Fvar6+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A+%7D%0A%7D%0A	2017-06-16 11:18:22	organic	browser
SELECT+%3Fvar1++%3Fvar2+%28++%28++%3Fvar2+%2F+%3Fvar3++%29++AS++%3Fvar4++%29%0AWHERE+%7B%0A++BIND+%28++MAX+%28+%3Fvar2++%29+AS++%3Fvar3+%29.%0A+%7B%0A++SELECT+%3Fvar1+%28+COUNT+%28+DISTINCT++%3Fvar5++%29+AS++%3Fvar2++%29%0A++WHERE+++%7B%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP50%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP50%3E+%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ9358%3E+.%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ571%3E+.%0A++++%3Fvar5++%3Fvar1++%3Fvar6+.%0A++%7D%0A++GROUP+BY++%3Fvar1+%0A+%7D%0A%7D%0A	2017-06-16 11:18:56	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15238777%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP39%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP39%3E++%5B%5D+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP2937%3E++%3Fvar2+%3B%0A+%3Fvar3++%3Fvar4++%5D+.%0A%7D%0ALIMIT+10%0A	2017-06-16 11:19:59	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15238777%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP39%3E++%5B++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP39%3E++%5B%5D+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP2937%3E++%3Fvar2++%5D+.%0A%7D%0ALIMIT+10%0A	2017-06-16 11:20:32	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15238777%3E+%3B%0A+%3Fvar1++%3Fvar4+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-06-16 11:26:49	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%5B%5D++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar2+%3B%0A+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statementProperty%3E++%3Fvar6+.%0A++%3Fvar1++%3Fvar2++%5B++%3Fvar6++%3Fvar3+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2Fvalue%2FP2911%3E++%5B++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23quantityAmount%3E++%3Fvar4+%3B%0A+%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23quantityUnit%3E++%3Fvar5++%5D++%5D+.%0A++MINUS+++%7B%0A++++%3Fvar5+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1790144%3E+.%0A++%7D%0A%7D%0A	2017-06-16 11:31:50	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar2+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ15238777%3E+%3B%0A+%3Fvar1++%3Fvar4+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-06-16 11:31:56	organic	browser
SELECT+%3Fvar1Label++%3Fvar2+%28+COUNT+%28+%3Fvar3++%29+AS++%3Fvar4++%29%0AWHERE+%7B%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3305213%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23ExternalId%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23claim%3E++%3Fvar3+.%0A++%3Fvar5++%3Fvar3++%5B%5D+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1Label++%3Fvar2+%0AORDER+BY++DESC%28+%3Fvar4+%29%0ALIMIT+100%0A	2017-06-16 11:35:52	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1190554%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP585%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Fen.wikipedia.org%2F%3E+.%0A+FILTER+%28++%28+%28++DATATYPE+%28++%3Fvar2++%29++%3D++%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++MONTH+%28++%3Fvar2++%29++%3D++MONTH+%28++NOW+%28++%29++%29++%29+%26%26+%28++DAY+%28++%3Fvar2++%29++%3D++DAY+%28++NOW+%28++%29++%29++%29+%29+%0A%29+.%0A%7D%0AORDER+BY++DESC%28+%3Fvar2+%29%0ALIMIT+5%0A	2017-06-16 12:04:45	robotic	UNKNOWN
SELECT+*%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16553%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar1+.%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ18013%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23box%3E+++%7B%0A++++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerSouthWest%3E++%3Fvar1+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerNorthEast%3E++%3Fvar2+.%0A++%7D%0A++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3914%3E+.%0A%7D%0A	2017-06-16 12:14:47	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ16553%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar1+.%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ18013%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23box%3E+++%7B%0A++++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerSouthWest%3E++%3Fvar1+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerNorthEast%3E++%3Fvar2+.%0A++%7D%0A++%3Fvar3+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3914%3E+.%0A%7D%0A	2017-06-16 12:15:54	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2Label++%3Fvar3++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP39%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP39%3E++%3Fvar2+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP580%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++%3Fvar3++%3E%3D++%221945-01-01T00%3A00%3A00Z%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%29+%0A%29+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20203208%3E+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP17%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ142%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar6+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP794%3E+%2F+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E+%29+%3Fvar8+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar8++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A++BIND+%28++IF+%28++BOUND+%28++%3Fvar7++%29+%2C+%3Fvar7+%2C+NOW+%28++%29++%29++AS++%3Fvar4+%29.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar9+%29ASC%28+%3Fvar1Label+%29%0A	2017-06-16 12:24:54	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2Label++%3Fvar3++%3Fvar4++%3Fvar5+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP39%3E++%3Fvar6+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP39%3E++%3Fvar2+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP580%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++%3Fvar3++%3E%3D++%221945-01-01T00%3A00%3A00Z%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%29+%0A%29+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ20203208%3E+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP17%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ142%3E+.%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP582%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar6+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP794%3E+%2F+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E+%29+%3Fvar8+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar8++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+%7D%0A++BIND+%28++IF+%28++BOUND+%28++%3Fvar7++%29+%2C+%3Fvar7+%2C+NOW+%28++%29++%29++AS++%3Fvar4+%29.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar9+%29ASC%28+%3Fvar1Label+%29%0A	2017-06-16 12:25:36	organic	browser
SELECT+DISTINCT+%3Fvar1+%28++CONCAT+%28++%22%7B%22%2C+%22string1%22%2C+STRAFTER+%28++STR+%28++%3Fvar1++%29+%2C+%22entity%2F%22+%29+%2C+%22string2%22%2C+%22%7D%22+%29++AS++%3Fvar2++%29%28++CONCAT+%28++%22%7B%22%2C+%22string3%22%2C+STRAFTER+%28++STR+%28++%3Fvar1++%29+%2C+%22entity%2F%22+%29+%2C+%22+%7D%22%2C+%22%7D%22+%29++AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23sitelinks%3E+%220%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E+.%0A+FILTER+%28++%28+%28++%3Fvar4++%3D+%222%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23integer%3E++%29+%29+%0A%29+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP21%3E++%5B%5D+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23statements%3E++%3Fvar4+.%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP972%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ28781198%3E+.%0A++%7D%0A++MINUS+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1343%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ12912667%3E+.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar5++%3Fvar6++%3Fvar1+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar5++%29+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Fvar7++%5B++%3Chttp%3A%2F%2Fwww.w3.org%2Fns%2Fprov%23wasDerivedFrom%3E++%3Fvar8++%5D+.%0A++%3Fvar8++%3Fvar9++%5B%5D+.%0A+FILTER+%28++%28+%28++%3Fvar9++%21%3D++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Freference%2FP143%3E++%29+%29+%0A%29+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar8++%29+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Fvar10++%3Fvar11+.%0A++%3Fvar12++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23propertyType%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23ExternalId%3E+.%0A++%3Fvar12++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23directClaim%3E++%3Fvar10+.%0A+%7D%0A+FILTER+%28++%28+%21%28+BOUND+%28++%3Fvar11++%29+%29+%29+%0A%29+.%0A%7D%0A	2017-06-16 12:52:51	robotic	bot2
