SELECT+%3Fvar1++%3Fvar1Label++%3Fvar2Label++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23box%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar4+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerWest%3E++%22POINT%2817+53%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23cornerEast%3E++%22POINT%2818+53%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar2+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar2+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP373%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar2+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP131%3E++%3Fvar8+.%0A++%3Fvar8++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP373%3E++%3Fvar7+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar3+.%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1435%3E++%3Fvar9+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Fvar10+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP373%3E++%3Fvar5+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22pl%2Cen%22.%0A++%7D%0A%7D%0ALIMIT+2000%0A	2017-08-24 13:55:15	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP166%3E++%3Fvar2+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 13:55:38	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar5+.%0A+FILTER+%28++%28++LANGMATCHES+%28++LANG+%28++%3Fvar5++%29+%2C++%22en%22+%29++%7C%7C++LANGMATCHES+%28++LANG+%28++%3Fvar5++%29+%2C++%22fr%22+%29++%7C%7C+%21%28+LANGMATCHES+%28++LANG+%28++%3Fvar5++%29+%2C++%22*%22+%29+%29+%29+%0A%29+.%0A+FILTER+%28++%28++LANGMATCHES+%28++LANG+%28++%3Fvar4++%29+%2C++%22en%22+%29++%7C%7C++LANGMATCHES+%28++LANG+%28++%3Fvar4++%29+%2C++%22fr%22+%29++%7C%7C+%21%28+LANGMATCHES+%28++LANG+%28++%3Fvar4++%29+%2C++%22*%22+%29+%29+%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP268%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP268%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Ffr.wikipedia.org%2F%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Ffr.wikipedia.org%2F%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A+%7D%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ38337%3E++%29%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar4+%29ASC%28+%3Fvar5+%29%0A	2017-08-24 13:55:52	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2++%3Fvar3+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1248784%3E+%3B%0A+%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ31%3E+%3B%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A%7D%0A	2017-08-24 13:56:05	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3430%3E++%22w6wh2qxm%22.%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+%7D%0A%7D%0A	2017-08-24 13:56:07	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23around%3E+++%7B%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23center%3E++%22POINT%2831+50%29%22%5E%5E%3Chttp%3A%2F%2Fwww.opengis.net%2Font%2Fgeosparql%23wktLiteral%3E+.%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23radius%3E++%2215%22.%0A++%7D%0A%7D%0A	2017-08-24 13:56:25	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ651463%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A%7D%0A	2017-08-24 13:56:42	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP166%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP805%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-08-24 13:56:43	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FSoftware%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2Fabstract%3E++%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FoperatingSystem%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fproperty%2Flicense%3E++%3Fvar5+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fproperty%2Fwebsite%3E++%3Fvar7+.%0A%7D%0A	2017-08-24 13:56:49	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++BIND+%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP166%3E++AS++%3Fvar4+%29.%0A++%3Fvar5++%3Fvar6++%3Fvar4+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1659%3E++%3Fvar1+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0A	2017-08-24 13:56:58	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FSoftware%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2Fabstract%3E++%3Fvar2+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FoperatingSystem%3E++%3Fvar3+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fproperty%2Flicense%3E++%3Fvar4+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fdbpedia.org%2Fproperty%2Fwebsite%3E++%3Fvar5+.%0A%7D%0A	2017-08-24 13:56:58	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FSoftware%3E+.%0A%7D%0A	2017-08-24 13:57:06	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2Label+%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1411%3E++%3Fvar3+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fqualifier%2FP805%3E++%3Fvar2+.%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0A	2017-08-24 13:57:13	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fdbpedia.org%2Fontology%2FSoftware%3E+.%0A%7D%0A	2017-08-24 13:57:15	organic	browser
SELECT+DISTINCT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%22string1%22%40en+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A%7D%0A	2017-08-24 13:57:18	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar2Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%22string1%22%40en+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ5%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A%7D%0A	2017-08-24 13:57:25	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP3430%3E++%22w63r0vfh%22.%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A+%7D%0A%7D%0A	2017-08-24 13:57:38	organic	browser
SELECT+%3Fvar1++%3Fvar2++%3Fvar3++%3Fvar4++%3Fvar5++%3Fvar6++%3Fvar7++%3Fvar8+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar4+.%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP50%3E++%3Fvar1+%3B%0A+%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar5+.%0A+FILTER+%28++%28++LANGMATCHES+%28++LANG+%28++%3Fvar4++%29+%2C++%22fr%22+%29++%29+%0A%29+.%0A+FILTER+%28++%28++LANGMATCHES+%28++LANG+%28++%3Fvar5++%29+%2C++%22fr%22+%29++%29+%0A%29+.%0A+OPTIONAL+%7B%0A++%3Fvar6++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP268%3E++%3Fvar8+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP268%3E++%3Fvar3+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar7++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Ffr.wikipedia.org%2F%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar6+.%0A+%7D%0A+OPTIONAL+%7B%0A++%3Fvar2++%3Chttp%3A%2F%2Fschema.org%2FisPartOf%3E++%3Chttps%3A%2F%2Ffr.wikipedia.org%2F%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Fvar1+.%0A+%7D%0A++VALUES+%28++%3Fvar1++%29+%7B%0A+++%28++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ38337%3E++%29%0A++%7D%0A%7D%0AORDER+BY+ASC%28+%3Fvar4+%29ASC%28+%3Fvar5+%29%0A	2017-08-24 13:57:43	organic	browser
Describe%0A+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ3949513%3E+	2017-08-24 13:58:22	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1435%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ1188447%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP2951%3E++%3Fvar3+.%0A+OPTIONAL+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP625%3E++%3Fvar2+.%0A+%7D%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22de%22.%0A++%7D%0A%7D%0A	2017-08-24 13:58:29	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2Label++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1411%3E++%3Fvar2+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 13:58:37	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP249%3E++%3Fvar2+.%0A%7D%0A	2017-08-24 13:58:48	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Fvar5++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ146%3E+.%0A++++%3Fvar1++%3Fvar6++%3Fvar5+.%0A++++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F1999%2F02%2F22-rdf-syntax-ns%23type%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23Property%3E+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22fr%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22fr%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 13:58:56	organic	browser
SELECT+%3Fvar1+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ2875%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP18%3E++%3Fvar1+.%0A%7D%0A	2017-08-24 13:59:01	organic	browser
SELECT+DISTINCT+%3Fvar1++%3Fvar1Label+%28+COUNT+%28+DISTINCT++%3Fvar2++%29+AS++%3Fvar3++%29%0AWHERE+%7B%0A++%3Fvar1+%28+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP106%3E+%2F+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP279%3E+*%29+%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ33999%3E+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2FP1411%3E++%3Fvar2+.%0A++%3Fvar2++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ103916%3E+.%0A+SERVICE++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23label%3E+++%7B%0A++++%3Chttp%3A%2F%2Fwww.bigdata.com%2Frdf%23serviceParam%3E++%3Chttp%3A%2F%2Fwikiba.se%2Fontology%23language%3E++%22en%22.%0A++%7D%0A%7D%0AGROUP+BY++%3Fvar1++%3Fvar1Label+%0AORDER+BY++DESC%28+%3Fvar3+%29%0A	2017-08-24 13:59:02	organic	browser
SELECT+*%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fabout%3E++%3Chttps%3A%2F%2Fquery.wikidata.org%2Fbigdata%2Fnamespace%2Fwdq%2Fundefined%3E+%3B%0A+%3Chttp%3A%2F%2Fschema.org%2FinLanguage%3E++%3Fvar2+.%0A%7D%0A	2017-08-24 13:59:04	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fcollection.britishmuseum.org%2Fid%2Fobject%2FPPA82633%3E++%3Fvar1++%3Fvar2+.%0A%7D%0A	2017-08-24 13:59:31	organic	browser
SELECT+%3Fvar1++%3Fvar1Label+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP31%3E++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fentity%2FQ146%3E+.%0A%7D%0A	2017-08-24 13:59:38	organic	browser
SELECT+%3Fvar1++%3Fvar2Label++%3Fvar3+%0AWHERE+%7B%0A++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23Query%3E++%3Chttp%3A%2F%2Fwww.bigdata.com%2FqueryHints%23optimizer%3E++%22None%22.%0A+%7B%0A++SELECT+DISTINCT+%3Fvar1+%0A++WHERE+++%7B%0A++++%3Fvar4++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fstatement%2FP1411%3E++%3Fvar1+.%0A++%7D%0A++LIMIT+100%0A+%7D%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar2Label+.%0A++%3Fvar1++%3Chttp%3A%2F%2Fschema.org%2Fdescription%3E++%3Fvar3+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar2Label++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar3++%29++%3D++%22en%22+%29+%29+%0A%29+.%0A%7D%0ALIMIT+100%0A	2017-08-24 14:00:38	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar1++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP1415%3E++%3Fvar2+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar1+%29%0A	2017-08-24 14:00:41	organic	browser
SELECT+%3Fvar1++%3Fvar2+%0AWHERE+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.wikidata.org%2Fprop%2Fdirect%2FP569%3E++%3Fvar2+.%0A+OPTIONAL+%7B%0A++%3Fvar3++%3Chttp%3A%2F%2Fwww.w3.org%2F2000%2F01%2Frdf-schema%23label%3E++%3Fvar1+.%0A+FILTER+%28++%28+%28++LANG+%28++%3Fvar1++%29++%3D++%22el%22+%29+%29+%0A%29+.%0A+%7D%0A+FILTER+%28++%28+%28++%3Fvar2++%3E%3D++%22718-01-01T00%3A00%3A00Z%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%26%26+%28++%3Fvar2++%3C%3D++%22718-12-31T23%3A59%3A59Z%22%5E%5E%3Chttp%3A%2F%2Fwww.w3.org%2F2001%2FXMLSchema%23dateTime%3E++%29+%29+%0A%29+.%0A+FILTER+%28++%28++%3Fvar1++%29+%0A%29+.%0A%7D%0AORDER+BY+ASC%28+%3Fvar2+%29%0A	2017-08-24 14:00:47	organic	browser
